10909	Train/input/10909.png	Train/GT/10909.png
10945	Train/input/10945.png	Train/GT/10945.png
11052	Train/input/11052.png	Train/GT/11052.png
11064	Train/input/11064.png	Train/GT/11064.png
11374	Train/input/11374.png	Train/GT/11374.png
11398	Train/input/11398.png	Train/GT/11398.png
1225	Train/input/1225.png	Train/GT/1225.png
12290	Val/input/12290.png	Val/GT/12290.png
12336	Train/input/12336.png	Train/GT/12336.png
12348	Train/input/12348.png	Train/GT/12348.png
12422	Train/input/12422.png	Train/GT/12422.png
12433	Train/input/12433.png	Train/GT/12433.png
1407	Train/input/1407.png	Train/GT/1407.png
1491	Train/input/1491.png	Train/GT/1491.png
15001	Train/input/15001.png	Train/GT/15001.png
15045	Val/input/15045.png	Val/GT/15045.png
15094	Train/input/15094.png	Train/GT/15094.png
15113	Val/input/15113.png	Val/GT/15113.png
15136	Train/input/15136.png	Train/GT/15136.png
1539	Train/input/1539.png	Train/GT/1539.png
15418	Train/input/15418.png	Train/GT/15418.png
15426	Train/input/15426.png	Train/GT/15426.png
15704	Train/input/15704.png	Train/GT/15704.png
1573	Train/input/1573.png	Train/GT/1573.png
1660	Train/input/1660.png	Train/GT/1660.png
1742	Train/input/1742.png	Train/GT/1742.png
1957	Train/input/1957.png	Train/GT/1957.png
208_img_	Train/input/208_img_.png	Train/GT/208_img_.png
209_img_	Train/input/209_img_.png	Train/GT/209_img_.png
210_img_	Train/input/210_img_.png	Train/GT/210_img_.png
211_img_	Train/input/211_img_.png	Train/GT/211_img_.png
212_img_	Train/input/212_img_.png	Train/GT/212_img_.png
213_img_	Train/input/213_img_.png	Train/GT/213_img_.png
2546	Train/input/2546.png	Train/GT/2546.png
25_img_	Train/input/25_img_.png	Train/GT/25_img_.png
2629	Train/input/2629.png	Train/GT/2629.png
2677	Train/input/2677.png	Train/GT/2677.png
26_img_	Train/input/26_img_.png	Train/GT/26_img_.png
2701	Train/input/2701.png	Train/GT/2701.png
2774	Train/input/2774.png	Train/GT/2774.png
2787	Train/input/2787.png	Train/GT/2787.png
2882	Train/input/2882.png	Train/GT/2882.png
2977	Train/input/2977.png	Train/GT/2977.png
3001	Train/input/3001.png	Train/GT/3001.png
3015	Train/input/3015.png	Train/GT/3015.png
3196	Train/input/3196.png	Train/GT/3196.png
3202	Train/input/3202.png	Train/GT/3202.png
3330	Train/input/3330.png	Train/GT/3330.png
3650	Val/input/3650.png	Val/GT/3650.png
3728	Train/input/3728.png	Train/GT/3728.png
379_img_	Val/input/379_img_.png	Val/GT/379_img_.png
380_img_	Train/input/380_img_.png	Train/GT/380_img_.png
381_img_	Train/input/381_img_.png	Train/GT/381_img_.png
382_img_	Train/input/382_img_.png	Train/GT/382_img_.png
383_img_	Train/input/383_img_.png	Train/GT/383_img_.png
3925	Train/input/3925.png	Train/GT/3925.png
3947	Train/input/3947.png	Train/GT/3947.png
4070	Train/input/4070.png	Train/GT/4070.png
540_img_	Train/input/540_img_.png	Train/GT/540_img_.png
541_img_	Train/input/541_img_.png	Train/GT/541_img_.png
542_img_	Train/input/542_img_.png	Train/GT/542_img_.png
543_img_	Train/input/543_img_.png	Train/GT/543_img_.png
544_img_	Train/input/544_img_.png	Train/GT/544_img_.png
5554	Train/input/5554.png	Train/GT/5554.png
5818	Train/input/5818.png	Train/GT/5818.png
5830	Train/input/5830.png	Train/GT/5830.png
601_img_	Train/input/601_img_.png	Train/GT/601_img_.png
602_img_	Train/input/602_img_.png	Train/GT/602_img_.png
603_img_	Train/input/603_img_.png	Train/GT/603_img_.png
604_img_	Train/input/604_img_.png	Train/GT/604_img_.png
605_img_	Val/input/605_img_.png	Val/GT/605_img_.png
6062	Train/input/6062.png	Train/GT/6062.png
6082	Train/input/6082.png	Train/GT/6082.png
6788	Train/input/6788.png	Train/GT/6788.png
6820	Train/input/6820.png	Train/GT/6820.png
8010	Train/input/8010.png	Train/GT/8010.png
8046	Train/input/8046.png	Train/GT/8046.png
82_img_	Train/input/82_img_.png	Train/GT/82_img_.png
86_img_	Val/input/86_img_.png	Val/GT/86_img_.png
87_img_	Train/input/87_img_.png	Train/GT/87_img_.png
89_img_	Train/input/89_img_.png	Train/GT/89_img_.png
90_img_	Train/input/90_img_.png	Train/GT/90_img_.png
928_img_	Train/input/928_img_.png	Train/GT/928_img_.png
929_img_	Train/input/929_img_.png	Train/GT/929_img_.png
9547	Train/input/9547.png	Train/GT/9547.png
9554	Train/input/9554.png	Train/GT/9554.png
9557	Train/input/9557.png	Train/GT/9557.png
9567	Train/input/9567.png	Train/GT/9567.png
9896	Train/input/9896.png	Train/GT/9896.png
9900	Val/input/9900.png	Val/GT/9900.png
