10151	Train/input/10151.png	Train/GT/10151.png
101_img_	Train/input/101_img_.png	Train/GT/101_img_.png
109_img_	Train/input/109_img_.png	Train/GT/109_img_.png
111_img_	Train/input/111_img_.png	Train/GT/111_img_.png
114_img_	Train/input/114_img_.png	Train/GT/114_img_.png
120_img_	Train/input/120_img_.png	Train/GT/120_img_.png
12324	Train/input/12324.png	Train/GT/12324.png
145_img_	Train/input/145_img_.png	Train/GT/145_img_.png
157_img_	Train/input/157_img_.png	Train/GT/157_img_.png
158_img_	Train/input/158_img_.png	Train/GT/158_img_.png
163_img_	Train/input/163_img_.png	Train/GT/163_img_.png
173_img_	Train/input/173_img_.png	Train/GT/173_img_.png
17_img_	Train/input/17_img_.png	Train/GT/17_img_.png
186_img_	Train/input/186_img_.png	Train/GT/186_img_.png
188_img_	Train/input/188_img_.png	Train/GT/188_img_.png
197_img_	Train/input/197_img_.png	Train/GT/197_img_.png
219_img_	Train/input/219_img_.png	Train/GT/219_img_.png
223_img_	Train/input/223_img_.png	Train/GT/223_img_.png
231_img_	Val/input/231_img_.png	Val/GT/231_img_.png
232_img_	Train/input/232_img_.png	Train/GT/232_img_.png
238_img_	Train/input/238_img_.png	Train/GT/238_img_.png
253_img_	Train/input/253_img_.png	Train/GT/253_img_.png
261_img_	Train/input/261_img_.png	Train/GT/261_img_.png
285_img_	Train/input/285_img_.png	Train/GT/285_img_.png
293_img_	Train/input/293_img_.png	Train/GT/293_img_.png
299_img_	Train/input/299_img_.png	Train/GT/299_img_.png
2_img_	Train/input/2_img_.png	Train/GT/2_img_.png
31	Train/input/31.png	Train/GT/31.png
311_img_	Train/input/311_img_.png	Train/GT/311_img_.png
316_img_	Train/input/316_img_.png	Train/GT/316_img_.png
330_img_	Train/input/330_img_.png	Train/GT/330_img_.png
346_img_	Val/input/346_img_.png	Val/GT/346_img_.png
362_img_	Train/input/362_img_.png	Train/GT/362_img_.png
386_img_	Train/input/386_img_.png	Train/GT/386_img_.png
389_img_	Train/input/389_img_.png	Train/GT/389_img_.png
3_img_	Train/input/3_img_.png	Train/GT/3_img_.png
408_img_	Train/input/408_img_.png	Train/GT/408_img_.png
413_img_	Train/input/413_img_.png	Train/GT/413_img_.png
419_img_	Train/input/419_img_.png	Train/GT/419_img_.png
444_img_	Train/input/444_img_.png	Train/GT/444_img_.png
449_img_	Train/input/449_img_.png	Train/GT/449_img_.png
454_img_	Train/input/454_img_.png	Train/GT/454_img_.png
463_img_	Val/input/463_img_.png	Val/GT/463_img_.png
492_img_	Train/input/492_img_.png	Train/GT/492_img_.png
537_img_	Train/input/537_img_.png	Train/GT/537_img_.png
557	Train/input/557.png	Train/GT/557.png
558_img_	Train/input/558_img_.png	Train/GT/558_img_.png
563	Train/input/563.png	Train/GT/563.png
570_img_	Train/input/570_img_.png	Train/GT/570_img_.png
606_img_	Train/input/606_img_.png	Train/GT/606_img_.png
618_img_	Train/input/618_img_.png	Train/GT/618_img_.png
621_img_	Train/input/621_img_.png	Train/GT/621_img_.png
627_img_	Train/input/627_img_.png	Train/GT/627_img_.png
637_img_	Val/input/637_img_.png	Val/GT/637_img_.png
641_img_	Val/input/641_img_.png	Val/GT/641_img_.png
654_img_	Train/input/654_img_.png	Train/GT/654_img_.png
676_img_	Train/input/676_img_.png	Train/GT/676_img_.png
683_img_	Train/input/683_img_.png	Train/GT/683_img_.png
691_img_	Train/input/691_img_.png	Train/GT/691_img_.png
701_img_	Train/input/701_img_.png	Train/GT/701_img_.png
705_img_	Train/input/705_img_.png	Train/GT/705_img_.png
711_img_	Train/input/711_img_.png	Train/GT/711_img_.png
727_img_	Train/input/727_img_.png	Train/GT/727_img_.png
729_img_	Train/input/729_img_.png	Train/GT/729_img_.png
73_img_	Train/input/73_img_.png	Train/GT/73_img_.png
744_img_	Train/input/744_img_.png	Train/GT/744_img_.png
749_img_	Train/input/749_img_.png	Train/GT/749_img_.png
767_img_	Train/input/767_img_.png	Train/GT/767_img_.png
772_img_	Train/input/772_img_.png	Train/GT/772_img_.png
797_img_	Train/input/797_img_.png	Train/GT/797_img_.png
808_img_	Train/input/808_img_.png	Train/GT/808_img_.png
833_img_	Train/input/833_img_.png	Train/GT/833_img_.png
841_img_	Train/input/841_img_.png	Train/GT/841_img_.png
859_img_	Train/input/859_img_.png	Train/GT/859_img_.png
876_img_	Train/input/876_img_.png	Train/GT/876_img_.png
909_img_	Train/input/909_img_.png	Train/GT/909_img_.png
914_img_	Train/input/914_img_.png	Train/GT/914_img_.png
924_img_	Train/input/924_img_.png	Train/GT/924_img_.png
98_img_	Train/input/98_img_.png	Train/GT/98_img_.png
9947	Train/input/9947.png	Train/GT/9947.png
