0	Train/input/0.jpg	Train/GT/0.jpg
6	Train/input/6.jpg	Train/GT/6.jpg
18	Train/input/18.jpg	Train/GT/18.jpg
19	Train/input/19.jpg	Train/GT/19.jpg
24	Train/input/24.jpg	Train/GT/24.jpg
35	Train/input/35.jpg	Train/GT/35.jpg
38	Train/input/38.jpg	Train/GT/38.jpg
46	Train/input/46.jpg	Train/GT/46.jpg
48	Train/input/48.jpg	Train/GT/48.jpg
60	Train/input/60.jpg	Train/GT/60.jpg
72	Train/input/72.jpg	Train/GT/72.jpg
76	Train/input/76.jpg	Train/GT/76.jpg
83	Train/input/83.jpg	Train/GT/83.jpg
92	Train/input/92.jpg	Train/GT/92.jpg
97	Train/input/97.jpg	Train/GT/97.jpg
105	Train/input/105.jpg	Train/GT/105.jpg
106	Train/input/106.jpg	Train/GT/106.jpg
121	Train/input/121.jpg	Train/GT/121.jpg
126	Train/input/126.jpg	Train/GT/126.jpg
135	Train/input/135.jpg	Train/GT/135.jpg
148	Train/input/148.jpg	Train/GT/148.jpg
152	Train/input/152.jpg	Train/GT/152.jpg
177	Train/input/177.jpg	Train/GT/177.jpg
178	Train/input/178.jpg	Train/GT/178.jpg
184	Train/input/184.jpg	Train/GT/184.jpg
217	Train/input/217.jpg	Train/GT/217.jpg
234	Train/input/234.jpg	Train/GT/234.jpg
240	Train/input/240.jpg	Train/GT/240.jpg
247	Train/input/247.jpg	Train/GT/247.jpg
257	Train/input/257.jpg	Train/GT/257.jpg
262	Train/input/262.jpg	Train/GT/262.jpg
263	Train/input/263.jpg	Train/GT/263.jpg
270	Train/input/270.jpg	Train/GT/270.jpg
285	Train/input/285.jpg	Train/GT/285.jpg
295	Train/input/295.jpg	Train/GT/295.jpg
297	Train/input/297.jpg	Train/GT/297.jpg
302	Train/input/302.jpg	Train/GT/302.jpg
307	Train/input/307.jpg	Train/GT/307.jpg
309	Train/input/309.jpg	Train/GT/309.jpg
316	Train/input/316.jpg	Train/GT/316.jpg
421	Train/input/421.jpg	Train/GT/421.jpg
431	Train/input/431.jpg	Train/GT/431.jpg
